"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2015","Clemson","ACC","1231","212","0.26781381520018416","329.6788065114267","0.487408610885459","1.1391257990811554","0.75","0.16366366366366367","3.1797297297297296","2118","1.165165165165165","776","1.3873873873873874","924","113","4.371681415929204","71.5","1.338","0.02","0","0.02","0.7229894394800975","0.22461371881392175","0.5213483146067416","1.0310188594162002","0.2770105605199025","0.38056479990333236","0.39882697947214074","1.5079612402910023","0.5410235580828595","0.17381615937761943","115.76156214549455","0.45495495495495497","0.967742585645034","0.43623070674248576","0.4136533598149031","222.13185422060297","0.5009310986964618","1.4812791295647536","982","214","-0.009248640009461134","-9.082164489290834","0.3289205702647658","1.4006416202684626","0.5535714285714286","0.29012345679012347","2.1670781893004114","1053","0.9547325102880658","464","1.6213991769547325","0","90","2.7222222222222223","69.5","-1.434","0.023","0","0.023","0.6059063136456212","-0.17420150564780157","0.35798319327731093","1.0191305454917503","0.3940936863543788","0.24436106297455065","-1.801125435199572","0.2842377260981912","2.139385792336096","0.49490835030549896","-0.002320413704917471","-1.1277210605898909","0.3374485596707819","1.161430833113831","0.48981670061099797","-0.0037445435243234344","-1.801125435199572","0.30145530145530147","1.8373882974904094"
"2015","Colorado","Big 12","926","155","0.1344954051621894","124.5427451801874","0.43412526997840173","1.0838848963177792","0.7567567567567568","0.16666666666666666","2.88640350877193","1316","1.0263157894736843","468","0.9692982456140351","442","78","3.141025641025641","71.4","1.277","0.026","0","0.026","0.6814254859611231","0.09448196773034655","0.4928684627575277","0.916711167130754","0.3185745140388769","0.22008346963504655","0.30847457627118646","1.6552148938690412","0.4924406047516199","0.08379483445119663","38.21044450974566","0.4407894736842105","0.8358409248676647","0.490280777537797","0.19831596720383163","90.03544911053956","0.40748898678414097","1.4671397343861863","885","156","0.16194536765349019","143.32165037333883","0.44519774011299434","1.17384077036102","0.75","0.14945054945054945","3.183076923076923","1448","1.1406593406593406","519","1.6351648351648351","0","82","3.3780487804878048","69.9","-1.443","0.013","0","0.013","0.6983050847457627","0.16855517600463493","0.5032362459546925","1.0111115801441106","0.3016949152542373","0.14664626068342487","63.821870799391874","0.31086142322097376","1.7835850855111275","0.5141242937853108","0.1789219848643112","81.40950311326161","0.46593406593406594","0.9658080668406293","0.4711864406779661","0.1530500498786376","63.821870799391874","0.4052757793764988","1.536400454978362"
"2015","Colorado State","Mountain West","941","161","0.16393022995047923","154.25834638340095","0.4675876726886291","1.0942969541153038","0.7464788732394366","0.18234165067178504","3.1585412667946255","1646","1.2303262955854126","641","1.0825335892514396","564","92","3.5652173913043477","69.6","1.428","0.018","0","0.018","0.7003188097768331","0.11399264902412841","0.5128983308042488","0.908393247932093","0.29968119022316686","0.2806283357322707","0.3617021276595745","1.7103308040165321","0.5536663124335813","0.1076216923836393","56.07090173187608","0.46257197696737046","0.8847171633557627","0.4293304994686504","0.2723787256334247","110.04100515590358","0.452970297029703","1.5307507319473967","894","163","0.16691263217116736","149.2198931610236","0.4228187919463087","1.25230334063708","0.6617647058823529","0.23295454545454544","2.7767045454545456","1466","1.2215909090909092","645","1.9090909090909092","0","78","3.3333333333333335","74.1","-1.124","0.014","0","0.014","0.6655480984340044","0.07597412454544704","0.45546218487394957","1.0253465145431422","0.3344519015659955","0.34787722092469103","61.83851655598438","0.35785953177257523","1.8271192272862125","0.5906040268456376","0.1720127344433363","90.82272378608157","0.42234848484848486","1.1846291152401724","0.3859060402684564","0.17924207697386776","61.83851655598438","0.391304347826087","1.5628569990121346"
"2015","Delaware","Conference USA","59","10","0.07645242478712583","4.510693062440424","0.4576271186440678","0.9788633071883663","0.75","0.16326530612244897","3.2918367346938777","161","1.0816326530612246","53","1.6938775510204083","83","6","1.1666666666666667","72.8","1.232",,,,"0.8135593220338984","0.1909612078632555","0.5625","0.9788633071883663","0.1864406779661017","-0.42322226499962173","0","0","0.8305084745762712","0.20086913360975128","9.842587546877812","0.4897959183673469","1.0061253590584966","0.1694915254237288","-0.533189448443739","-5.331894484437389","0.3","0.7607668922273243","70","10","0.49936396896805035","34.955477827763524","0.5","1.5948795301668208","1","0.11764705882352941","3.7029411764705884","126","1.5","51","1.9705882352941175","0","7","3.857142857142857","74.3","-1.12",,,,"0.7","0.5140401865483647","0.5306122448979592","1.5492717623514365","0.3","0.46511946128065024","26.21601966554267","0.42857142857142855","1.7266353038557087","0.4857142857142857","0.21369614949369858","7.265669082785752","0.4117647058823529","1.288088677030322","0.4857142857142857","0.7710594019277256","26.21601966554267","0.5588235294117647","1.9112501577883747"
"2015","Duke","ACC","1057","178","0.11227777293895691","118.67760599647747","0.43424787133396403","1.113033292476492","0.7424242424242424","0.1377952755905512","3.118503937007874","1584","0.9409448818897638","478","1.3346456692913387","678","91","3.2967032967032965","67.6","1.564","0.023","0","0.023","0.6896877956480606","0.018632128009189806","0.46364883401920437","0.871481067481489","0.31031220435193946","0.3204109288956649","0.36890243902439024","1.7877824829584017","0.4806054872280038","0.04471022226100786","22.712792908591993","0.4448818897637795","0.8099002333000611","0.49479659413434246","0.19028467328958018","99.51888413045045","0.39579349904397704","1.6009608674563336","966","177","0.1432307035568543","138.36085963592126","0.40165631469979296","1.2565395378707538","0.6756756756756757","0.19180633147113593","2.65512104283054","1426","0.9292364990689013","499","0.7039106145251397","0","73","3.4246575342465753","73.1","-1.221","0.018","0","0.018","0.6770186335403726","0.07363134699200978","0.4418960244648318","1.0556264200958074","0.32298136645962733","0.28912166251008614","122.6426137319329","0.3173076923076923","1.8430434877390316","0.5559006211180124","0.0239598224179722","12.866424638451072","0.3985102420856611","0.8744642604761487","0.42960662525879917","0.2955243704383925","122.6426137319329","0.38795180722891565","1.8353392940617312"
"2015","East Carolina","American Athletic","888","157","0.16306950323685385","144.8057188743262","0.4391891891891892","1.2144379384142443","0.6346153846153846","0.2604166666666667","2.480208333333333","952","1.0572916666666667","406","1.4401041666666667","553","84","3.4047619047619047","69.8","1.433","0.022","0","0.022","0.6768018018018018","0.12993838994021134","0.4908485856905158","1.0443474998573754","0.32319819819819817","0.23244859414724453","0.3310104529616725","1.742613510775048","0.43243243243243246","0.06604240943820071","25.36028522426907","0.4114583333333333","1.0556020436051512","0.5551801801801802","0.2473233138701362","121.93039373797714","0.45030425963488846","1.384095676841947","904","155","0.15067305640625106","136.20844299125096","0.4269911504424779","1.112625546709266","0.8076923076923077","0.1417004048582996","3.1153846153846154","1539","0.9635627530364372","476","0.8967611336032388","0","74","3.554054054054054","72.1","-1.245","0.013","0","0.013","0.6991150442477876","0.10662467459646477","0.47468354430379744","0.9547963316243173","0.3008849557522124","0.25302076708193094","72.32900542402415","0.3161764705882353","1.6631925760753665","0.5464601769911505","0.1333540816819455","65.87691635088109","0.4392712550607287","0.8671070062022213","0.44026548672566373","0.18173116940709583","72.32900542402415","0.3944723618090452","1.5497370666722865"
"2015","Eastern Michigan","Mid-American","841","150","0.13827455133148034","116.28889766977495","0.4244946492271106","1.2383373866915084","0.68","0.24129353233830847","2.7067164179104477","1088","1.228855721393035","494","1.8532338308457712","745","77","3.2467532467532467","69.1","1.464","0.027","0","0.027","0.6539833531510107","0.03450866234780583","0.47454545454545455","0.937658516523453","0.3460166468489893","0.33439564734873456","0.32989690721649484","2.055808064960909","0.4780023781212842","0.09963043204861027","40.05143368354133","0.4253731343283582","1.0652825567035156","0.5077288941736029","0.18232216452201863","77.85156425090196","0.4098360655737705","1.4481449793861394","896","148","0.34533604382055927","309.4210952632211","0.49776785714285715","1.3074193560461362","0.8023255813953488","0.14535901926444833","3.4749562171628723","1984","1.5253940455341506","871","2.450087565674256","0","93","4.247311827956989","68.3","-1.532","0.014","0","0.014","0.7008928571428571","0.32357915372286344","0.5509554140127388","1.1338113603930293","0.29910714285714285","0.39631860718381656","97.83818800264669","0.373134328358209","1.9081030210058862","0.6372767857142857","0.37452200278297193","213.85206358907698","0.5253940455341506","1.1823817042689169","0.35379464285714285","0.3086378170430495","97.83818800264669","0.4353312302839117","1.6714759264087264"
"2015","Florida","SEC","914","179","0.11750232991060705","107.39712953829485","0.3949671772428884","1.229491843813225","0.7627118644067796","0.1888412017167382","2.759227467811159","1286","0.9785407725321889","456","1.0751072961373391","501","82","3.073170731707317","67.1","1.616","0.019","0","0.019","0.661925601750547","0.09967681203770123","0.46942148760330576","1.040985738416378","0.33807439824945296","0.15240342477503432","0.24919093851132687","1.9247611156665303","0.5098468271334792","0.06508372576896476","30.329016208337578","0.3948497854077253","0.9375078352160359","0.48358862144420134","0.18172663557029106","80.32317292206865","0.38687782805429866","1.6058489680054677","944","181","0.024578218640351347","23.20183839649167","0.3675847457627119","1.0968508464568356","0.6792452830188679","0.2281449893390192","2.6452025586353947","1241","1.0660980810234542","500","0.9957356076759062","0","77","2.9220779220779223","69.3","-1.442","0.021","0","0.021","0.628177966101695","-0.025576196902752334","0.4300168634064081","0.8985990509475764","0.3718220338983051","0.10931203179436981","37.339358289001645","0.2621082621082621","1.6463531057488041","0.4968220338983051","0.02685769913139483","12.596260892624176","0.3773987206823028","0.8787939215131642","0.4841101694915254","0.08170537918818742","37.339358289001645","0.33916849015317285","1.4988891329979834"
"2015","Florida Atlantic","American Athletic","908","160","0.04117275865665603","37.384864860243674","0.40969162995594716","1.0780689936733772","0.7333333333333333","0.18816067653276955","2.913953488372093","1378","1.1162790697674418","528","1.1183932346723044","529","86","2.5813953488372094","69.9","1.433","0.019","0","0.019","0.6718061674008811","-0.03991296306478045","0.460655737704918","0.8609394971588029","0.32819383259911894","0.20715359842201259","0.3053691275167785","1.7485457906029969","0.5209251101321586","0.03342320615918297","15.809176513293545","0.41226215644820297","0.8659088855140857","0.45704845814977973","0.07028583226965343","29.168620391906174","0.38313253012048193","1.484481566712525","890","161","0.13230244207716257","117.7491734486747","0.4280898876404494","1.205980165242033","0.8","0.1518987341772152","3.009704641350211","1427","1.0042194092827004","476","1.0316455696202531","0","70","3.0714285714285716","71.3","-1.297","0.028","0","0.028","0.7044943820224719","0.07614970779592993","0.4800637958532695","0.9265233183621863","0.2955056179775281","0.26617226867158417","72.51760313278872","0.3041825095057034","2.257436551627456","0.5325842696629214","0.10168172194150214","48.19713620027201","0.44936708860759494","0.8480299465127589","0.451685393258427","0.1803920475940018","72.51760313278872","0.3855721393034826","1.8067849985418156"
"2015","Florida International","Conference USA","772","135","0.10951506639545575","84.54563125729183","0.40803108808290156","1.1995427528215663","0.6101694915254238","0.21194029850746268","2.724179104477612","913","0.9432835820895522","316","0.8716417910447761","292","67","3.791044776119403","71.8","1.313","0.013","0","0.013","0.6826424870466321","0.0664481616996174","0.45540796963946867","0.9998476486112721","0.3173575129533679","0.2021528573126264","0.30612244897959184","1.8385670862945078","0.4339378238341969","0.06376788514985982","21.36224152520304","0.3880597014925373","0.9202894836837171","0.5518134715025906","0.15343408568305034","65.36292050097944","0.4107981220657277","1.4765116850324014","805","134","0.1545927838429854","124.44719099360324","0.4745341614906832","1.0681019835520296","0.7205882352941176","0.19953596287703015","2.9243619489559163","1260","1.1786542923433876","508","1.2204176334106729","0","70","3.2285714285714286","70.7","-1.329","0.019","0","0.019","0.7055900621118012","0.12731364907408188","0.5316901408450704","0.8941956689930505","0.29440993788819875","0.21997062582077942","57.31050965445339","0.33755274261603374","1.7245983210121756","0.5354037267080746","0.15757159558331718","67.9133576964097","0.4872389791183295","0.9397996159574978","0.45217391304347826","0.15744645509465216","57.31050965445339","0.44505494505494503","1.3051463871793865"
"2015","Florida State","ACC","857","160","0.21673637112921443","185.74307005773676","0.4539089848308051","1.2533726707083368","0.5961538461538461","0.24050632911392406","2.8843037974683545","1139","1.2784810126582278","505","2.2759493670886077","899","89","3.7191011235955056","67.1","1.608","0.038","0","0.038","0.6651108518086347","0.10537771225934905","0.47543859649122805","1.0200321952443203","0.3348891481913652","0.43790165181152546","0.41114982578397213","1.7892647796129848","0.46091015169194866","0.11746148379606425","46.39728609944538","0.4379746835443038","1.0331937139803242","0.5122520420070011","0.36988013106990053","162.3773775396863","0.44419134396355353","1.628193026283523","944","165","0.08392867151557548","79.22866591070326","0.3834745762711864","1.1485155609228075","0.7619047619047619","0.17787418655097614","3.000433839479393","1383","1.0932754880694142","504","0.7787418655097614","0","71","2.8028169014084505","73.2","-1.164","0.019","0","0.019","0.6546610169491526","0.010356243083341977","0.42071197411003236","0.9771278666326548","0.3453389830508475","0.223400330322693","53.70983777072313","0.3128834355828221","1.5853861542114316","0.4883474576271186","0.06402003706657508","29.51323708769111","0.3947939262472885","0.935415045723656","0.4957627118644068","0.11476461062120326","53.70983777072313","0.3525641025641026","1.5121909313943145"
