"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856717","2026","6","Oklahoma","Texas",,,"1.9780357125426482","-1.9780357125426482","54.713949779245944","0.45901688976587113","0.5409831102341289","incomplete_2026","FBS","caadd254a0b10f7f74ed78715bde86b5ef7a1fcfc5681cf2a3b642881b2cf900","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856718","2026","6","Vanderbilt","Ole Miss",,,"-1.390088442012524","1.390088442012524","54.958253026190896","0.5471491518453614","0.4528508481546386","incomplete_2026","FBS","d6ec69825a001740cd662979027c498ff536fa9755f34ea8ec5d393dd2f4d6af","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856719","2026","7","Georgia","Auburn",,,"-7.098935454158221","7.098935454158221","55.30427146199533","0.6851453070590999","0.31485469294090007","incomplete_2026","FBS","855a8fe579fc1cd185aba33516bbfbcebe3071c2c51667147aa6c27526d42f82","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856720","2026","7","LSU","Mississippi State",,,"-10.788247962761801","10.788247962761801","55.81235205615434","0.760748548586698","0.23925145141330195","incomplete_2026","FBS","89ff1e09e7eb4635982339dd8ee2e9383a0c22fa9902e2483b3ba63af6b8c500","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856721","2026","7","Ole Miss","Missouri",,,"-3.7148867422488325","3.7148867422488325","55.437093883917996","0.6036117889363629","0.3963882110636371","incomplete_2026","FBS","4b940e8fe8b0c7b042f04ccbdb9cc56cbaf2392eb2cb8ee48d1ae025a5622288","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856722","2026","7","Oklahoma","Kentucky",,,"-7.053804186300322","7.053804186300322","55.33732478323134","0.6839004644877048","0.3160995355122952","incomplete_2026","FBS","3a4f7ccc6ac3d1b4211b6961225cf5295e1b8a5ba7c691b2469ca8513dd4b368","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856723","2026","7","Tennessee","Alabama",,,"2.3457552198344507","-2.3457552198344507","55.324985610552375","0.4467387766388287","0.5532612233611713","incomplete_2026","FBS","04bb7a92d556a1405c0d87299fecd43211552525fdeecf337ac0da20d13bf467","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856724","2026","7","Texas","Florida",,,"-4.225422152250655","4.225422152250655","55.34296489805199","0.616283545148118","0.383716454851882","incomplete_2026","FBS","51927c660a076f6932b046a23eea0c72524d2bc512a18ae168ff8aca7741a5ca","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856725","2026","7","Texas A&M","The Citadel",,,"-33.92840626235465","33.92840626235465","56.34502359217515","0.972530655809559","0.027469344190441003","incomplete_2026","FCS","d292b39f8a91b68482c0b21b5ce504c9e59ffd76fb13f6a7cab90fe975609c96","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856726","2026","7","Vanderbilt","Arkansas",,,"-1.5469205586399193","1.5469205586399193","55.12944709693614","0.5500254737865774","0.4499745262134226","incomplete_2026","FBS","31174a6abfcf03950e10bd91823b49e0eac2e6d762125f8ab5c3d36dcfea8966","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856727","2026","8","Alabama","Texas A&M",,,"-2.18256653342326","2.18256653342326","55.100538552677484","0.5651575729011572","0.4348424270988428","incomplete_2026","FBS","02f764d56bdf596bdcdfdb00575fac7bf0f31b966358568b93b6185b843e5c14","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856728","2026","8","Auburn","LSU",,,"2.4594319298395524","-2.4594319298395524","55.141514455429025","0.44367886971820103","0.556321130281799","incomplete_2026","FBS","10552399ddfa3d533a11eb3b9980485401c6283a744ef53fd0932de00049b482","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856729","2026","8","Kentucky","Vanderbilt",,,"-0.8404349555451427","0.8404349555451427","55.38014423002082","0.5285612882795565","0.4714387117204435","incomplete_2026","FBS","60bc5e1827196c8d5ead0bbdd5d3f700b232205eb0c61bbb7c1444c0d4f0db87","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856730","2026","8","Mississippi State","Oklahoma",,,"0.13361823947324059","-0.13361823947324059","55.37358499395515","0.504732724144985","0.49526727585501495","incomplete_2026","FBS","7bd09fccb3ef1642400c184eb23ad00d39f649ce778cff07030ef08b55681e28","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856731","2026","8","South Carolina","Tennessee",,,"-4.472202042314195","4.472202042314195","55.22775498106229","0.6240001078056732","0.37599989219432683","incomplete_2026","FBS","fb85ea12aef8da22c49e66108e227944a1ecc8af1aba1338c0307a8b39a4545e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856732","2026","8","Texas","Ole Miss",,,"-8.734441456723097","8.734441456723097","55.658315105305924","0.719466955675487","0.280533044324513","incomplete_2026","FBS","1b3a9b82e9cef3b2284c75847b3f5e60ae2583e37b4e7229208e486b90b21157","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856733","2026","9","Arkansas","Missouri",,,"-3.558054625621438","3.558054625621438","55.26589981317275","0.6008294133729861","0.3991705866270139","incomplete_2026","FBS","64b75f7bd5e3d4a40eff9b6bc5471130cdb08e5309f19cf971a984365355ba8d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856734","2026","9","Georgia","Florida",,,"-4.901910488927536","4.901910488927536","55.17135187037581","0.6335946235589924","0.36640537644100757","incomplete_2026","FBS","81bdcc0a59c21a3a38f9fe891a613371f6c1e2e4763dc77cdaebc72ee19e90c4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856735","2026","9","Ole Miss","Auburn",,,"-0.21592750043578146","0.21592750043578146","55.121026539256775","0.5148956778456119","0.48510432215438815","incomplete_2026","FBS","5b34a37acca253e3df071cee2daa0749c4fc4ec5cc8482b6b9e8273f1f7c9e57","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856736","2026","9","Oklahoma","South Carolina",,,"-0.8055259113986795","0.8055259113986795","55.001385651733266","0.5297845920412582","0.47021540795874184","incomplete_2026","FBS","84ba38448c4c7f8083b3a70a4884bb0e67168e0238c36520c718620446caad30","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856737","2026","9","Texas","Mississippi State",,,"-9.695419471048508","9.695419471048508","55.82283669147248","0.7385925406500581","0.2614074593499419","incomplete_2026","FBS","36228cdf96b7dd61a5f2288314cfae8b0671c784a74a0e9ef530b7946b0f814e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856738","2026","10","Auburn","Arkansas",,,"-4.996748295546691","4.996748295546691","55.65708184127086","0.6335659726224058","0.36643402737759423","incomplete_2026","FBS","c84b4fa5bbe0570bc00cab471fc8d5de9e00cd5638c3de27529b02c5548bf308","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856739","2026","10","Florida","Oklahoma",,,"-5.3363790793246135","5.3363790793246135","55.85345678737564","0.6419399953268743","0.3580600046731257","incomplete_2026","FBS","29f5a7f0181b038b88a9450cb36490e0ac8f9b320b0a3e8e87026f8759eff401","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856740","2026","10","LSU","Alabama",,,"-3.474915098456823","3.474915098456823","55.526234673892645","0.5978806745167036","0.40211932548329643","incomplete_2026","FBS","38422eded41d5d5fc1c135cb232af614a8305bb9c84e0c23116f46ee1ec6a524","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856741","2026","10","Ole Miss","Georgia",,,"4.355086114044901","-4.355086114044901","55.12021223215263","0.39647993264562265","0.6035200673543774","incomplete_2026","FBS","5b46faaef965bcedfaa7df8f5f148467b4b444b399ed89dd25a235c59d540a99","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856742","2026","10","Mississippi State","Vanderbilt",,,"-2.7047772230171434","2.7047772230171434","55.48413969742493","0.5767694058300131","0.4232305941699869","incomplete_2026","FBS","49d6aeee5a35755ac6287ec05cfdbd88a43381e1a7240372361341ab819fc03f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856743","2026","10","Missouri","Texas",,,"4.865562679939312","-4.865562679939312","54.81496247544965","0.38483880151365546","0.6151611984863445","incomplete_2026","FBS","050bbcc1499048112149b3e50d78d630ac61c8d1ab335ea40d66ae16704855e7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856744","2026","10","South Carolina","Texas A&M",,,"0.7468303234520777","-0.7468303234520777","55.04636483450976","0.48982523500128744","0.5101747649987125","incomplete_2026","FBS","4689992a850a45453c61e86f40422ff83ebf5578e795bf3e11e668f8b8cdffa8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856745","2026","10","Tennessee","Kentucky",,,"-6.831919911942528","6.831919911942528","55.715098460218165","0.6773117456103502","0.32268825438964976","incomplete_2026","FBS","b59a289980a982a2aefbb53bc813e495df4228afd0a0431f8095ca4813c06c7d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856746","2026","12","Alabama","Chattanooga",,,"-33.583050956100365","33.583050956100365","56.142104989961446","0.9715622079503876","0.028437792049612387","incomplete_2026","FCS","750a769ac3a7162e02eac4b924a3565e0f7daf95261b82e8623de0f92afbd3a9","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856747","2026","12","Auburn","Samford",,,"-29.542690445362556","29.542690445362556","56.202939809500734","0.9571417361252312","0.042858263874768765","incomplete_2026","FCS","07c89e36ce1b73d0e71e26abe07f6017a87c34f4ae845de3bf9b352627ebccdc","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856748","2026","12","Florida","Vanderbilt",,,"-8.174774541814998","8.174774541814998","55.96401149084542","0.7056579621189026","0.29434203788109736","incomplete_2026","FBS","5d08f151df78471773fa1aabe16b5a034db8276248ae0f2419a0dee6fc0e30f6","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856749","2026","12","Ole Miss","Wofford",,,"-27.230696106120806","27.230696106120806","56.02050919386632","0.9462359973322775","0.05376400266772252","incomplete_2026","FCS","c1de97580f4a4db82e4f2feef1de9b614806cde8f1db2ea7f78656de1a4f4d6b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856750","2026","12","Mississippi State","Tennessee Tech",,,"-26.269718091795394","26.269718091795394","55.85598760769976","0.9410907176947533","0.058909282305246724","incomplete_2026","FCS","388f7bcea8a34b8da0dcbd05dc34731033d9e24eafb428c3c9c160e5ef49ead3","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856751","2026","12","Missouri","Kentucky",,,"-4.166277218903659","4.166277218903659","55.43833747943505","0.6146726210023391","0.3853273789976609","incomplete_2026","FBS","b9af29c35adbb075640987b3eabcadb7a5de4521d1f05e8f081749ec4787b409","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856752","2026","12","Oklahoma","Texas A&M",,,"2.4692262517309365","-2.4692262517309365","54.74429333135184","0.4454206994223905","0.5545793005776095","incomplete_2026","FBS","1fc05153839a9ff55cbbba6cce9f975f57831c5ce4f650c1a3f1d6ceaa780207","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856753","2026","12","South Carolina","Georgia",,,"0.9321281209406687","-0.9321281209406687","55.18763431008004","0.48508419666529007","0.5149158033347099","incomplete_2026","FBS","56a3e36475badb1fc7b3356c258dafd0902f05adda4b1a29f13ea5b750a58d4b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856754","2026","12","Tennessee","LSU",,,"3.292748478613734","-3.292748478613734","55.102208091550914","0.42244777034445824","0.5775522296555418","incomplete_2026","FBS","a06c687fc0bc9fa58af78107ccfc23b16707233e1418b8463ff4da19ee850ec6","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856755","2026","12","Texas","Arkansas",,,"-8.89127357335049","8.89127357335049","55.82950917605117","0.721805273716346","0.27819472628365405","incomplete_2026","FBS","87d6feb745d5a3e5fdc291d68c40fa1b8cf3609a4a110b3c20e473562b2d0a37","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856756","2026","13","Texas A&M","Texas",,,"-3.01911237886583","3.01911237886583","55.273113602785294","0.5872612662047882","0.41273873379521175","incomplete_2026","FBS","cf218c13d5b205c9c0fb12004ac8980b2aa30f87e7b8e152fc41948f3aafcaee","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856757","2026","13","Alabama","Auburn",,,"-6.568282350415351","6.568282350415351","55.242622335351896","0.673245037792437","0.32675496220756295","incomplete_2026","FBS","2a29a72ef79871ae433b006bbfe9a177bfb6ca776a272813791abc4608cf7c6c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856758","2026","13","Arkansas","LSU",,,"4.928258385708705","-4.928258385708705","54.78788976904936","0.3831912467911104","0.6168087532088896","incomplete_2026","FBS","531951ae6b715287076ea08fea6c3607c9b0cd2adac0d52c7b7b5edec9b31732","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856759","2026","13","Florida State","Florida",,,"3.810829466737867","-3.810829466737867","54.70663859286529","0.41116554702746777","0.5888344529725322","incomplete_2026","FBS","3af72a3342fd9c5f3fd76b6a7aa78908bfcd0ccdf823191fe10eacc86b601662","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856760","2026","13","Georgia","Georgia Tech",,,"-6.045538964371337","6.045538964371337","54.91722580297159","0.6607157500200425","0.33928424997995754","incomplete_2026","FBS","979e67e608b831960d34c90cc5fe6403814041b2307c40e77620c139f22e67af","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856761","2026","13","Kentucky","Louisville",,,"-1.4442277432489758","1.4442277432489758","55.38405851777233","0.5445989388857725","0.4554010611142275","incomplete_2026","FBS","b5fdecf496100da9ddbc483515b34df545e969e5590ecec1ea9e1cd6ea04d3ce","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856762","2026","13","Ole Miss","Mississippi State",,,"-3.4888998540029497","3.4888998540029497","55.46797874105775","0.5973925657159729","0.4026074342840271","incomplete_2026","FBS","ab2f4a654d9bcc4a84deca15630f696619b767450c115ee00ceaeaf39c3544f2","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856763","2026","13","Missouri","Oklahoma",,,"0.35960512771912345","-0.35960512771912345","55.4044698510949","0.4982516943340407","0.5017483056659593","incomplete_2026","FBS","577fa30906756646d10189c98d72acad83b41214841fb2bf4ada80cd62839b8f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856764","2026","13","Clemson","South Carolina",,,"-5.238128235578277","5.238128235578277","54.9147419149722","0.6431625043739281","0.3568374956260719","incomplete_2026","FBS","60250cd5c94b5e9346bba71ee4ecb39b62e6719e2e65166c66c0a1ac443d50f6","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856765","2026","13","Vanderbilt","Tennessee",,,"0.08858934845505129","-0.08858934845505129","54.815128774434584","0.5093693708492051","0.4906306291507949","incomplete_2026","FBS","b825693dcc77afef1cf58ba3c51341ac1f870fa8a465fbbcdc50b09cae05845e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856766","2026","1","TCU","North Carolina",,,"-7.192846077466838","7.192846077466838","51.40913177647428","0.7262460885647541","0.27375391143524586","aware_2026","FBS","f4c9079c30e815bd672c0dad7430539170e626b20647f00b151a01271a879a0d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856767","2026","1","UCF","Bethune-Cookman",,,"-37.92375106331924","37.92375106331924","55.81808000237047","0.9880513510831895","0.011948648916810467","incomplete_2026","FCS","232734dd7c6ef2187bae0c7cd74e0aec9cfb7ea6d0ce40e0053938bd5f6a565f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856768","2026","1","Utah","Idaho",,,"-40.28001094172682","40.28001094172682","56.264987524875885","0.9907339223143944","0.009266077685605612","incomplete_2026","FCS","72824239a796e027a8e1963b6b3b67a090bb6c5a8589f48b090033aa3f4b0615","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856769","2026","1","Kansas","Long Island University",,,"-41.27417598330356","41.27417598330356","56.17691491485543","0.9918881856718554","0.008111814328144562","incomplete_2026","FCS","9975125cdf6d6bf3817fa1031d1b99a51936e7aee23ea967309243f67f97f88d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856770","2026","1","Texas Tech","Abilene Christian",,,"-49.189015646626686","49.189015646626686","56.74621558489147","0.9967642997572478","0.0032357002427522152","incomplete_2026","FCS","84119278607e99dca6d736e84c3a796fde8725c63ab4af4c30050506d19f3b9a","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856771","2026","1","Kansas State","Nicholls",,,"-50.65046523938588","50.65046523938588","57.2103652631939","0.9972485788615716","0.0027514211384284115","incomplete_2026","FCS","2d5a01125bcca8f99eee7fbbae2ae3e8981beb0730bb7c6f8051c797e64d1f4e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856772","2026","1","Tulsa","Oklahoma State",,,"1.9684790141276052","-1.9684790141276052","54.90210648686999","0.44902191280813086","0.5509780871918691","incomplete_2026","FBS","f6472e83546f434b885172a671e5210eccdf91ff5eb5351fa1ea9c633e3fbc69","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856773","2026","1","Arizona","Northern Arizona",,,"-43.597937413724516","43.597937413724516","56.78911435927752","0.993724873180815","0.006275126819184962","incomplete_2026","FCS","650dc902b476d1563e86dfd84383900f70d870580903753b33a53f20b24adc6e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856774","2026","1","Arizona State","Morgan State",,,"-50.2457886108326","50.2457886108326","56.94489978187454","0.997136699213997","0.0028633007860030535","incomplete_2026","FCS","34d7f13f07d702d1f6860b562264600a9da3d439dcad71277865c3d39bc11a3f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856775","2026","1","BYU","Utah Tech",,,"-47.58306661662404","47.58306661662404","57.123231196973464","0.9960780534098269","0.0039219465901730866","incomplete_2026","FCS","91d4d60121b66671083f322bf7aa33e7ff6349674d3a637fc8f16188f7659800","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856776","2026","1","Georgia Tech","Colorado",,,"-17.95394045757695","17.95394045757695","56.88053441824063","0.887925032421431","0.11207496757856905","incomplete_2026","FBS","b44ec7d04f1c081afc8ab422fbf08291076516bd86bdba07b4d13c4506303ba5","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856777","2026","1","Cincinnati","Boston College",,,"-5.9666075181461675","5.9666075181461675","55.37702764959677","0.6730923226369186","0.32690767736308135","incomplete_2026","FBS","e46ecedeac9b4cda49eea8860010da3774bce07fb4f63dcfce2f632d126e4b54","2026-05-09 01:03:35.120939+00"
