weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Pittsburgh,ACC,fbs,82,,,87,,,87,94,38.146395989974934,40.769503759398496,35.91183514341409,30.829629629629633,63.262879420774155,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Purdue,Big Ten,fbs,115,,,116,,,108,104,27.883594541910334,29.297824561403516,33.71189083820663,37.76296296296296,22.33723196881092,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Rice,American Athletic,fbs,121,,,118,,,117,111,25.29800501253133,28.128564745196325,28.104650515176832,29.451851851851853,29.70843776106934,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Rutgers,Big Ten,fbs,87,,,95,,,94,95,35.725268727373994,37.853116123642444,37.879977722082984,36.385185185185186,48.65914786967419,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,SMU,ACC,fbs,47,16,31,75,,,77,89,44.79050013923699,46.47844778613201,37.80640490114175,28.074074074074076,83.6986911723754,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Sam Houston,Conference USA,fbs,91,,,86,,,86,87,35.36971651350599,40.94164076858815,51.263324979114465,44.66666666666667,33.9462545252019,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,San Diego State,Mountain West,fbs,120,,,123,,,118,115,25.392675577833472,26.921324979114456,26.217321080478975,26.785185185185185,30.345864661654137,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,San José State,Mountain West,fbs,110,,,108,,,109,108,29.4682567529936,32.352606516290734,28.921748816485664,26.044444444444444,46.830966304650524,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,South Alabama,Sun Belt,fbs,98,,,100,,,104,105,33.60163686995266,36.596395989974944,30.955277081592875,25.303703703703704,59.961570593149546,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,South Carolina,SEC,fbs,53,13,40,77,,,82,97,43.34422779170147,43.94880033416875,34.74508493455862,24.562962962962963,81.87357282094123,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,South Florida,American Athletic,fbs,102,,,106,,,107,110,32.63309885825675,33.54481704260652,28.503035366193263,23.822222222222223,53.62628794207741,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Southern Miss,Sun Belt,fbs,129,,,127,,,125,121,19.963899192425504,20.056469507101088,20.518407128933443,23.081481481481482,16.666109718741296,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Stanford,ACC,fbs,89,,,98,,,101,98,35.47729156223893,37.05521971595656,47.6489000278474,40.63703703703703,28.614870509607353,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Syracuse,ACC,fbs,103,,,109,,,110,113,32.526863826232244,31.938509607351712,26.691562238930658,21.79259259259259,52.12447786131997,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,TCU,Big 12,fbs,57,25,32,78,,,78,92,42.98863937621832,43.86867836257311,38.27797270955166,29.65925925925926,76.13060428849901,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Temple,American Athletic,fbs,132,,,129,,,128,124,18.36586020607073,19.02864494569758,18.732442216652743,20.414814814814815,17.810359231411866,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Tennessee,SEC,fbs,62,24,38,83,,,88,103,42.25763297131718,41.78985797827903,31.227791701475912,19.674074074074074,83.25006961849067,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Texas,SEC,fbs,17,1,16,40,,,51,73,55.13131161236424,56.89370091896407,57.852687273739896,37.8074074074074,88.67084377610693,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Texas A&M,SEC,fbs,67,19,48,91,,,97,107,41.30065107212476,40.14162573099416,29.75672514619883,18.385185185185186,80.48732943469786,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Texas State,Sun Belt,fbs,94,,,104,,,105,112,34.56115678084099,35.259096073517135,26.63414090782512,17.644444444444446,67.83737120579227,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Texas Tech,Big 12,fbs,38,23,15,62,,,65,76,47.89860651629072,49.79633416875522,58.58863826232246,44.992592592592594,59.90615427457533,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Toledo,Mid-American,fbs,118,,,122,,,121,119,27.41476246170983,26.929410192147042,21.4510164299638,16.45925925925926,46.06989696463381,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Troy,Sun Belt,fbs,84,,,89,,,95,99,37.70626622110833,40.637722639933166,47.47580061264272,34.785185185185185,47.15678084099137,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Tulane,American Athletic,fbs,36,18,18,56,,,73,80,48.15810247841827,51.263126148705105,57.06956279587859,38.08888888888889,70.08855472013367,18.5,0.0,0.0,6.5,6.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Tulsa,American Athletic,fbs,131,,,132,,,131,128,18.960979671400725,17.46951211361738,15.390810359231413,14.622222222222224,21.991088833194098,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UAB,American Athletic,fbs,130,,,128,,,129,126,19.79310387078808,19.03538178780284,15.911389585073795,13.881481481481483,27.55694792536898,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UCF,Big 12,fbs,97,,,107,,,106,114,33.85267780562518,32.63293400167085,28.94202172096909,22.57777777777778,55.22862712336397,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UCLA,Big Ten,fbs,70,,,88,,,84,96,40.609209133945974,40.668796992481205,52.13868003341687,41.288888888888884,39.5082149818992,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UConn,FBS Independents,fbs,117,,,121,,,123,122,27.58021108326372,27.151065998329162,18.77649679754943,10.503703703703703,55.215817321080486,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UL Monroe,Sun Belt,fbs,135,,,133,,,133,133,16.3738485101643,15.586808688387638,12.8833194096352,11.422222222222222,21.601782233361185,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UNLV,Mountain West,fbs,68,,,84,,,93,101,41.209785575048734,41.67929824561404,46.46978557504874,30.32592592592593,56.49707602339183,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,USC,Big Ten,fbs,34,20,14,68,,,74,83,48.535039821776664,48.77028905597327,55.824394319131166,39.022222222222226,65.78863826232248,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UTEP,Conference USA,fbs,127,,,130,,,130,130,20.43500417710944,18.86232247284879,14.081035923141185,9.68888888888889,33.368142578668895,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,UTSA,American Athletic,fbs,112,,,120,,,122,123,29.3663007518797,27.304329156223897,18.486438318017264,8.948148148148148,58.35811751601226,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Utah,Big 12,fbs,104,14,90,113,,,114,117,32.08120133667502,29.744609857978286,25.276301865775554,17.74814814814815,54.381509328877755,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Utah State,Mountain West,fbs,128,,,131,,,132,131,20.229297688666115,18.805811194653305,13.019604566972989,7.570370370370371,36.505430242272354,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Vanderbilt,SEC,fbs,122,15,107,125,,,126,129,24.675757727652464,21.23129657477026,14.02584238373712,6.829629629629629,44.49958228905597,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Virginia,ACC,fbs,105,16,89,111,,,115,116,32.038591478696745,31.002417710944034,38.95616819827347,26.311111111111114,32.11417432470064,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Virginia Tech,ACC,fbs,106,,,117,,,120,125,31.932002227791706,28.55027568922306,17.620996936786412,5.540740740740741,67.06794764689502,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Wake Forest,ACC,fbs,134,,,135,,,135,134,17.005447507658037,13.01807351712615,8.481648565859093,4.800000000000001,24.334168755221388,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Washington,Big Ten,fbs,95,,,110,,,112,118,34.463298802561965,31.427837928153725,24.544917850181008,14.014814814814818,64.94681147312727,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Washington State,Pac-12,fbs,124,,,124,,,127,132,24.326385964912287,21.88837426900585,12.576608187134505,3.007407407407408,52.06822612085771,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,West Virginia,Big 12,fbs,123,,,126,,,124,127,24.671542188805347,21.230790309106098,18.11846282372598,12.637037037037038,38.29601782233361,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Western Kentucky,Conference USA,fbs,133,,,134,,,134,135,17.673027568922304,14.373328320802006,7.979281537176274,2.148148148148148,32.340852130325814,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Western Michigan,Mid-American,fbs,109,,,115,,,119,120,29.717658590921747,29.401139515455302,36.82110832637148,22.59259259259259,32.84628237259816,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Wisconsin,Big Ten,fbs,64,,,92,,,92,106,41.819381230854916,40.102260651629074,48.529211918685604,31.80740740740741,51.68309663046505,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Wyoming,Mountain West,fbs,136,,,136,,,136,136,12.604165413533837,9.025969924812031,4.305318852687274,0.41481481481481486,19.748816485658594,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Air Force,Mountain West,fbs,88,,,80,,,78,72,34.36242940685046,41.39075020885547,54.32308549150654,57.22962962962962,25.91172375382902,18.5,0.0,0.0,5.5,5.5,0.4778704250295159,0.4778704250295159,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Akron,Mid-American,fbs,129,,,131,,,125,127,20.927667613478135,21.231472124756333,25.894686716791977,28.562962962962963,14.420495683653579,18.5,0.0,1.0,5.0,6.0,0.45257280598189686,0.43929112554112554,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Alabama,SEC,fbs,6,21,-15,10,,,11,14,66.1937530492899,72.22913762183236,61.07537176274018,65.00740740740741,91.17014759120022,48.7,0.0,1.0,5.5,6.5,0.5919778138528138,0.5906286894923258,8,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,App State,Sun Belt,fbs,67,,,79,,,65,77,40.61044154831523,41.890808576998054,66.57899749373433,64.22222222222223,21.67891952102479,18.5,1.0,0.0,6.0,5.0,0.34661058638331366,0.34677489177489174,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Arizona,Big 12,fbs,49,,,45,,,38,39,47.653564355332776,55.195568810916185,76.71467000835422,80.59259259259258,31.86020607073239,18.5,1.0,0.0,6.0,5.0,0.48690722156631244,0.4939015151515151,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Arizona State,Big 12,fbs,8,12,-4,6,,,7,9,65.87979114452799,74.20202450570872,72.91116680590365,76.45925925925927,79.44472291840714,43.9,0.0,0.0,5.5,5.5,0.5726879181424636,0.5726879181424636,11,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Arkansas,SEC,fbs,24,,,16,,,23,15,56.61128265107212,69.00945029239766,68.72787524366471,71.57037037037037,78.30604288499028,18.5,0.0,0.0,5.5,5.5,0.5709809130263676,0.5709809130263676,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Arkansas State,Sun Belt,fbs,83,,,77,,,76,65,35.63435143414091,42.26532330827068,53.373377889167365,58.51851851851852,25.60763018657756,18.5,0.0,0.0,5.5,5.5,0.49880952380952376,0.49880952380952376,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Army,American Athletic,fbs,58,,,50,,,49,48,44.381583402951826,53.98518685602897,62.08098022834865,61.333333333333336,55.145641882484,18.5,0.0,0.0,5.5,5.5,0.4942568794841522,0.4942568794841522,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Auburn,SEC,fbs,13,,,14,,,12,17,62.21706599832916,70.19969200779727,81.2655806182122,79.17037037037036,78.17376775271514,18.5,1.0,0.0,6.0,5.0,0.502435064935065,0.5133603896103895,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,BYU,Big 12,fbs,26,,,20,,,21,18,55.70258897243107,68.01335756056808,78.02606516290726,79.0074074074074,60.574770258980784,21.849999999999998,0.0,0.0,6.0,6.0,0.5437184343434344,0.5437184343434344,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Ball State,Mid-American,fbs,133,,,132,,,128,121,18.624879197994986,20.954326705653024,25.160918964076856,30.94814814814815,7.519632414369257,18.5,0.0,1.0,5.0,6.0,0.471866391184573,0.4492640692640692,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Baylor,Big 12,fbs,57,,,48,,,53,45,44.778653077137285,54.798665886939574,45.93050960735171,52.074074074074076,70.42216652742968,18.5,0.0,1.0,5.0,6.0,0.5651711924439197,0.5610064935064936,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Boise State,Mountain West,fbs,55,,,52,,,52,58,46.00450336953496,53.81733489278753,50.1553829016987,50.44444444444444,71.53132832080202,21.5,0.0,1.0,5.5,6.5,0.5140376984126983,0.49927194018103105,25,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Boston College,ACC,fbs,59,,,57,,,57,56,44.143137287663606,51.48692453355612,57.41152882205514,57.88148148148149,52.1687552213868,18.5,0.0,0.0,5.5,5.5,0.5029466745375836,0.5029466745375836,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Bowling Green,Mid-American,fbs,70,,,76,,,77,89,39.82766248955723,42.29960345307713,51.97822333611807,44.696296296296296,49.44667223614592,18.5,0.0,0.0,5.5,5.5,0.43783943329397873,0.43783943329397873,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Buffalo,Mid-American,fbs,109,,,111,,,110,115,26.801577387914232,28.350633918128658,27.840662768031187,26.94814814814815,37.69395711500975,18.5,0.0,1.0,5.0,6.0,0.4564984258166076,0.4420021645021645,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,California,ACC,fbs,37,,,39,,,33,37,52.099999888610405,58.76319064327485,74.92241158451684,75.45185185185184,49.473405736563635,18.5,1.0,0.0,6.0,5.0,0.48690968122786304,0.49896103896103894,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Central Michigan,Mid-American,fbs,71,,,74,,,64,71,39.21840055694793,43.120372709551674,64.9449791144528,64.08888888888889,25.37371205792259,18.5,1.0,0.0,6.0,5.0,0.4388134592680047,0.4369480519480519,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Charlotte,American Athletic,fbs,121,,,101,,,104,84,23.407071679197998,32.839932163742695,31.796663881927042,44.44444444444444,15.067112225006962,18.5,0.0,1.0,5.0,6.0,0.5484137075046166,0.5377518315018315,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Cincinnati,Big 12,fbs,76,,,61,,,68,50,37.19672659426344,48.649359844054594,42.649974937343366,53.12592592592593,49.566972988025626,18.5,0.0,1.0,5.0,6.0,0.5777449822904368,0.5807305194805195,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Clemson,ACC,fbs,28,8,20,56,,,50,74,55.624702645502644,51.927422222222226,37.794391534391536,33.77777777777777,82.27513227513226,53.5,0.0,1.0,5.0,6.0,0.4999409681227863,0.49300324675324675,4,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Coastal Carolina,Sun Belt,fbs,108,,,115,,,112,118,27.23334135338346,27.87360701754387,25.641921470342528,24.548148148148147,38.43330548593707,18.5,0.0,1.0,5.0,6.0,0.4623179850452578,0.43366883116883115,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Colorado,Big 12,fbs,40,,,30,,,37,33,50.56124444444444,61.68783703703705,57.09555555555556,62.992592592592594,74.37037037037037,18.5,0.0,1.0,5.5,6.5,0.5659361471861472,0.5656286894923258,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Colorado State,Mountain West,fbs,110,,,109,,,106,106,26.38331539961014,29.85998986354776,27.47122807017544,30.34074074074074,33.32943469785575,18.5,0.0,1.0,5.0,6.0,0.4846590909090909,0.4708360389610389,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Delaware,Conference USA,fbs,66,,,60,,,63,63,40.99837037037037,48.828740740740734,54.585185185185175,52.23703703703704,53.96296296296296,18.5,0.0,0.0,5.5,5.5,0.4801111767020858,0.4801111767020858,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Duke,ACC,fbs,44,,,35,,,41,34,48.620073517126144,59.94754218880535,69.43363965469229,72.02962962962962,47.90893901420218,18.5,0.0,0.0,6.0,6.0,0.5436847874347874,0.5436847874347874,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,East Carolina,American Athletic,fbs,96,,,100,,,99,105,31.219379782790313,33.067353606237816,28.339554441659708,26.68148148148148,50.51573377889168,18.5,0.0,1.0,5.0,6.0,0.46987671419489596,0.4599325674325674,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Eastern Michigan,Mid-American,fbs,124,,,125,,,124,124,22.431274519632417,23.616363352826514,22.822205513784464,24.91851851851852,24.958228905597327,18.5,0.0,1.0,5.0,6.0,0.4684277843368752,0.44869588744588745,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Florida,SEC,fbs,17,13,4,15,,,19,16,60.030145920356446,69.22224282929547,64.2827067669173,69.4074074074074,76.82094124199386,35.9,0.0,0.0,5.5,5.5,0.623435655253837,0.623435655253837,15,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Florida Atlantic,American Athletic,fbs,106,,,97,,,97,85,27.534023837371205,35.70046159844055,30.26688387635756,39.407407407407405,31.61709830130883,18.5,0.0,1.0,5.0,6.0,0.5442716374534556,0.5283741258741259,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Florida International,Conference USA,fbs,74,,,83,,,82,87,37.48176385407964,40.93662879420774,49.07802840434419,45.762962962962966,43.09384572542468,18.5,0.0,0.0,5.5,5.5,0.4577380952380952,0.4577380952380952,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Florida State,ACC,fbs,46,14,32,46,,,43,38,48.18557204121415,55.17815516569201,71.98308549150654,76.81481481481482,35.08409913673072,18.5,1.0,0.0,6.0,5.0,0.5075462416371507,0.5187175324675325,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Fresno State,Mountain West,fbs,90,,,98,,,92,100,33.318375160122535,34.22694547479811,42.496953494848235,41.00740740740741,35.72152603731551,18.5,1.0,1.0,5.5,5.5,0.44407959464777647,0.43403379028379024,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Georgia,SEC,fbs,3,4,-1,3,,,2,12,74.74945051517683,76.4420358674464,80.40449456975773,74.47407407407407,85.60679476468951,54.3,1.0,0.0,6.5,5.5,0.5144751082251082,0.5371900826446281,5,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Georgia Southern,Sun Belt,fbs,112,,,120,,,116,126,26.140446783625734,25.53714463937622,22.05898635477583,19.940740740740743,42.317738791423004,18.5,0.0,1.0,5.0,6.0,0.44605962219598577,0.43959415584415584,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Georgia State,Sun Belt,fbs,119,,,119,,,120,122,24.200467390698975,25.600579337231974,22.431361737677527,23.11111111111111,30.626566416040102,18.5,0.0,1.0,5.0,6.0,0.4742473435655254,0.4384902597402597,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Georgia Tech,ACC,fbs,20,,,18,,,16,20,58.804781286549705,68.77556881091617,78.01625730994152,77.52592592592593,73.45808966861598,18.5,1.0,0.0,6.0,5.0,0.5155844155844155,0.5238095238095238,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Hawai'i,Mountain West,fbs,95,,,86,,,84,69,31.50645502645503,40.20582010582011,45.52910052910053,54.20740740740741,27.13756613756614,18.5,1.0,1.0,5.5,5.5,0.5151219992129082,0.49973544973544975,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Houston,Big 12,fbs,69,,,62,,,61,52,39.96955555555556,48.345111111111116,55.49629629629629,62.088888888888896,37.03703703703704,18.5,0.0,0.0,5.5,5.5,0.5211530893349076,0.5211530893349076,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,2,1,Illinois,Big Ten,fbs,25,11,14,25,,,25,21,55.78165636313005,64.68316012252855,62.92603731551101,71.21481481481482,60.85240879977723,42.3,0.0,0.0,5.5,5.5,0.5862750885478157,0.5862750885478157,12,,2026-05-11T17:38:46.405258+00:00
