"season","team","conference","total_ppa","total_passing_ppa","total_receiving_ppa","total_rushing_ppa","percent_ppa","percent_passing_ppa","percent_receiving_ppa","percent_rushing_ppa","usage","passing_usage","receiving_usage","rushing_usage"
"2021","Texas State","Sun Belt","248.8","51.7","140.2","56.9","0.882","1.002","0.806","1.005","0.905","0.998","0.702","0.985"
"2021","Texas Tech","Big 12","180","34.5","84.1","61.3","0.629","0.459","0.564","0.986","0.679","0.443","0.693","0.972"
"2021","Toledo","Mid-American","201.2","43","145","13.2","0.708","0.397","0.903","0.898","0.715","0.414","0.921","0.85"
"2021","Troy","Sun Belt","172.9","79.3","72.2","21.5","0.503","0.805","0.341","0.642","0.596","0.658","0.443","0.7"
"2021","Tulane","American Athletic","266.9","45.1","133","88.8","0.608","0.586","0.691","0.525","0.491","0.451","0.604","0.468"
"2021","Tulsa","American Athletic","166.9","15.5","143.4","8.1","0.726","0.229","0.988","0.468","0.47","0.141","0.985","0.366"
"2021","UAB","Conference USA","158.7","80.9","58.8","19","0.63","0.963","0.45","0.503","0.635","0.996","0.488","0.469"
"2021","UCF","American Athletic","320.3","182.3","105.5","32.5","0.626","0.948","0.429","0.44","0.583","0.993","0.389","0.336"
"2021","UCLA","Pac-12","220","80.7","101.8","37.5","0.853","1","0.837","0.678","0.757","1","0.803","0.559"
"2021","UL Monroe","Sun Belt","144.3","32.4","102","9.9","0.913","1.035","0.749","-1.053","0.778","0.998","0.641","0.569"
"2021","UNLV","Mountain West","73.1","5.4","61.3","6.4","0.604","0.397","1.01","0.136","0.584","0.219","0.919","0.708"
"2021","USC","Pac-12","182.1","91.8","77.8","12.5","0.709","0.794","0.543","-8.333","0.653","0.902","0.491","0.428"
"2021","UTEP","Conference USA","198.6","74","98.7","26","1.051","1.032","0.923","2.6","0.873","0.992","0.877","0.766"
"2021","UTSA","Conference USA","280.1","57.6","125.3","97.2","0.949","1","0.919","0.963","0.958","1","0.87","0.985"
"2021","Utah","Pac-12","40.5","-1.4","40.1","1.8","0.368","-0.056","0.69","0.065","0.268","0.043","0.683","0.148"
"2021","Utah State","Mountain West","41.7","0.7","31.7","9.3","1.264","-0.064","0.845","1.329","0.465","0.399","0.736","0.33"
"2021","Vanderbilt","SEC","147.4","43.6","115.5","-11.7","0.828","0.548","0.934","0.464","0.568","0.502","0.873","0.466"
"2021","Virginia","ACC","259.7","69.4","118.4","71.9","0.804","0.973","0.659","1","0.914","0.997","0.744","1"
"2021","Virginia Tech","ACC","187","32.3","130.2","24.6","0.565","0.385","0.91","0.237","0.528","0.393","0.921","0.419"
"2021","Wake Forest","ACC","312.3","118.6","186.6","7.1","0.919","1","0.983","0.222","0.853","1","0.936","0.647"
"2021","Washington","Pac-12","114.6","45.9","40.3","28.3","0.83","0.964","0.641","1.014","0.916","0.991","0.727","0.986"
"2021","Washington State","Pac-12","25.1","0.7","1.2","23.1","0.784","0.179","0.235","0.983","0.855","0.667","0.773","0.936"
"2021","West Virginia","Big 12","236.5","89.1","114.4","32.9","0.869","0.92","0.758","1.36","0.825","0.934","0.775","0.737"
"2021","Western Kentucky","Conference USA","63.8","-1.9","59.8","5.9","0.412","-0.247","0.527","0.174","0.276","0.008","0.506","0.275"
"2021","Western Michigan","Mid-American","219.2","101.8","75.7","41.6","0.821","1","0.616","0.981","0.894","1","0.613","0.991"
"2021","Wisconsin","Big Ten","105.8","20.5","56.8","28.6","0.808","0.854","0.77","0.869","0.665","0.99","0.607","0.474"
"2021","Wyoming","Mountain West","93.8","8.1","41.7","44.1","0.853","1","0.784","0.913","0.946","1","0.747","0.988"
"2022","Air Force","Mountain West","261.7","60.2","28.9","172.6","0.733","0.998","0.315","0.84","0.861","0.922","0.416","0.897"
"2022","Akron","Mid-American","47","4.7","42","0.3","0.203","0.075","0.302","0.01","0.467","0.291","0.278","0.806"
"2022","Alabama","SEC","393.8","239.9","113.3","40.5","0.552","0.894","0.306","0.537","0.586","0.962","0.276","0.446"
"2022","App State","Sun Belt","290.8","162.4","41.6","86.9","0.555","0.967","0.152","1.055","0.673","0.943","0.211","0.734"
"2022","Arizona","Pac-12","154.2","54.9","77.1","22.2","0.563","1","0.414","0.677","0.825","1","0.406","0.925"
"2022","Arizona State","Pac-12","54.3","7.5","31.4","15.3","0.139","0.084","0.197","0.107","0.134","0.03","0.223","0.169"
"2022","Arkansas","SEC","275.7","116.7","58","101","0.681","1.007","0.315","0.959","0.744","0.981","0.398","0.759"
"2022","Arkansas State","Sun Belt","109.1","21.3","87","0.7","0.203","0.082","0.311","-0.184","0.252","0.175","0.418","0.268"
"2022","Army","FBS Independents","174.8","-1.6","63.5","112.9","0.618","-0.038","0.832","0.684","0.525","0.179","0.802","0.549"
"2022","Auburn","SEC","173.4","4.4","102.6","66.4","0.452","0.046","0.543","0.662","0.558","0.288","0.596","0.833"
"2022","BYU","FBS Independents","297.3","113.4","143","41","0.612","0.82","0.675","0.301","0.578","0.826","0.603","0.336"
"2022","Ball State","Mid-American","100.3","5.8","90.6","4","0.37","0.075","0.625","0.082","0.459","0.071","0.596","0.766"
"2022","Baylor","Big 12","88.1","28.1","46.6","13.4","0.209","0.257","0.26","0.1","0.171","0.263","0.219","0.069"
"2022","Boise State","Mountain West","283.7","147.8","115.4","20.5","0.648","1.027","0.442","0.614","0.635","0.981","0.388","0.442"
"2022","Boston College","ACC","202.2","49.1","115","38","0.636","0.538","0.656","0.736","0.597","0.369","0.684","0.722"
"2022","Bowling Green","Mid-American","109","29.3","54.8","24.9","1.038","1.145","1","1","0.993","0.984","1","1"
"2022","Buffalo","Mid-American","91.2","9.6","64","17.5","0.332","0.117","0.577","0.213","0.349","0.254","0.543","0.309"
"2022","California","Pac-12","63","0","34.6","28.5","0.211","0","0.25","0.343","0.226","0","0.265","0.547"
"2022","Central Michigan","Mid-American","269.5","109.1","114.6","45.7","0.67","0.782","0.56","0.781","0.7","0.682","0.47","0.911"
"2022","Charlotte","Conference USA","382.8","146.2","195","41.6","0.838","1","0.726","0.979","0.916","1","0.715","0.99"
"2022","Cincinnati","American Athletic","148.1","-0.4","109.6","38.9","0.272","-0.003","0.525","0.183","0.241","0.033","0.564","0.201"
"2022","Clemson","ACC","206.2","44","96.1","66.1","0.458","0.206","0.657","0.732","0.621","0.492","0.658","0.807"
"2022","Coastal Carolina","Sun Belt","354.2","195.8","60.2","98.2","0.578","0.943","0.246","0.613","0.623","0.991","0.204","0.621"
"2022","Colorado","Pac-12","131.2","22.7","91.3","17.2","0.694","0.596","0.74","0.635","0.717","0.986","0.604","0.56"
"2022","Colorado State","Mountain West","104","-0.8","126.6","-21.9","0.277","-0.006","0.584","-0.948","0.422","0.002","0.562","0.737"
"2022","Duke","ACC","108","6.4","80.6","21","0.376","0.071","0.533","0.468","0.329","0.218","0.503","0.299"
"2022","East Carolina","American Athletic","313.9","120.8","142.5","50.6","0.747","0.913","0.594","1.07","0.873","0.986","0.574","0.982"
"2022","Eastern Michigan","Mid-American","184.9","10.6","156.6","17.7","0.504","0.09","0.81","0.318","0.451","0.013","0.873","0.572"
"2022","Florida","SEC","155.2","19.4","103.1","32.7","0.31","0.131","0.444","0.27","0.302","0.164","0.496","0.286"
"2022","Florida Atlantic","Conference USA","149.4","55.9","66.9","26.7","0.825","1.081","0.638","1.077","0.746","0.88","0.606","0.679"
"2022","Florida International","Conference USA","103.5","11.6","86.8","5","0.444","0.153","0.604","0.373","0.372","0.1","0.569","0.773"
"2022","Florida State","ACC","265.1","68.9","137.3","58.9","0.738","0.758","0.776","0.647","0.598","0.595","0.651","0.565"
"2022","Fresno State","Mountain West","474.1","203.8","240.9","29.4","0.86","0.986","0.752","1.2","0.791","0.998","0.747","0.557"
"2022","Georgia","SEC","389.9","137.8","197.4","54.7","0.683","0.768","0.714","0.475","0.63","0.773","0.721","0.454"
"2022","Georgia Southern","Sun Belt","90.3","2.3","74.2","13.8","0.695","0.114","1.012","0.375","0.403","0.15","0.808","0.418"
"2022","Georgia State","Sun Belt","326.4","78.8","107.9","139.7","0.841","0.957","0.677","0.956","0.79","0.758","0.627","0.873"
"2022","Georgia Tech","ACC","168.5","53.5","68","47","0.629","0.829","0.483","0.746","0.407","0.517","0.407","0.309"
"2022","Hawai'i","Mountain West","80.5","11.5","46.3","22.6","0.228","0.111","0.282","0.263","0.278","0.231","0.281","0.339"
"2022","Houston","American Athletic","417.2","183.2","186.1","48","0.77","1.017","0.604","0.889","0.834","0.998","0.636","0.818"
"2022","Illinois","Big Ten","126.5","-3.1","74.9","54.7","0.55","-0.075","0.648","0.747","0.694","0.504","0.683","0.841"
"2022","Indiana","Big Ten","30.4","4.6","9.3","16.4","0.245","0.354","0.104","0.781","0.377","0.585","0.194","0.29"
"2022","Iowa","Big Ten","182.9","34.8","120.6","27.4","0.919","1.009","0.744","13.048","0.648","0.998","0.657","0.317"
"2022","Iowa State","Big 12","142.6","4.6","123","15","0.31","0.028","0.539","0.215","0.222","0.063","0.51","0.158"
"2022","Kansas","Big 12","212.9","79.4","97.5","36","0.727","0.913","0.563","1.108","0.722","0.944","0.511","0.714"
"2022","Kansas State","Big 12","187.7","14.5","100.7","72.4","0.541","0.133","0.686","0.796","0.585","0.257","0.784","0.746"
"2022","Kent State","Mid-American","244.1","4.4","114.5","125.1","0.458","0.039","0.548","0.592","0.49","0.06","0.588","0.747"
"2022","Kentucky","SEC","271.5","111.4","38.9","121.2","0.621","1.001","0.192","0.981","0.642","0.734","0.263","0.832"
"2022","LSU","SEC","214","18.7","189","6.2","0.484","0.128","0.722","0.177","0.287","0.139","0.706","0.118"
"2022","Liberty","FBS Independents","136.9","10.9","104.9","21.2","0.36","0.112","0.626","0.184","0.255","0.081","0.538","0.269"
"2022","Louisiana","Sun Belt","149.9","21.1","105.1","23.7","0.363","0.22","0.568","0.179","0.28","0.04","0.621","0.293"
"2022","Louisiana Tech","Conference USA","98.3","0.9","103.9","-6.5","0.322","0.007","0.636","-0.504","0.269","0.003","0.695","0.239"
"2022","Louisville","ACC","391.1","142.5","144.1","104.5","0.641","0.697","0.573","0.678","0.653","0.628","0.592","0.708"
"2022","Marshall","Conference USA","165.5","1.2","89.1","75.2","0.506","0.013","0.674","0.754","0.408","0.01","0.706","0.592"
"2022","Maryland","Big Ten","337.5","155.5","150.5","31.5","0.711","0.901","0.591","0.659","0.676","0.964","0.474","0.476"
"2022","Massachusetts","FBS Independents","103.9","0.1","56.8","47","0.781","0.018","0.796","0.839","0.848","0.853","0.723","0.93"
"2022","Memphis","American Athletic","338","164.3","129.1","44.5","0.753","1.077","0.537","0.795","0.797","0.88","0.524","0.91"
"2022","Miami","ACC","317.1","161","129.7","26.5","0.678","0.848","0.54","0.69","0.589","0.719","0.401","0.592"
"2022","Miami (OH)","Mid-American","296.6","119.6","123","54.1","0.655","0.703","0.555","0.883","0.737","0.698","0.631","0.873"
"2022","Michigan","Big Ten","338.4","115.5","157.8","65.1","0.78","1.008","0.881","0.465","0.741","0.995","0.845","0.49"
"2022","Michigan State","Big Ten","334.4","156.1","155.6","22.7","0.711","0.976","0.684","0.274","0.644","0.975","0.641","0.274"
"2022","Middle Tennessee","Conference USA","198.5","81.8","82.2","34.6","0.714","0.87","0.52","1.321","0.604","0.819","0.517","0.436"
"2022","Minnesota","Big Ten","305","100.7","159","45.3","0.866","1","0.929","0.568","0.674","1","0.865","0.462"
"2022","Mississippi State","SEC","229.3","15.5","175.2","38.6","0.415","0.067","0.627","0.948","0.401","0.031","0.694","0.875"
"2022","Missouri","SEC","145.7","16.5","101.2","28","0.34","0.119","0.492","0.334","0.299","0.171","0.51","0.272"
"2022","NC State","ACC","288.5","144.9","134.3","9.3","0.695","0.938","0.634","0.189","0.62","0.996","0.526","0.189"
"2022","Navy","American Athletic","34.6","-3.5","9.3","28.8","0.235","3.889","0.229","0.268","0.472","0.976","0.246","0.397"
"2022","Nebraska","Big Ten","118","28.8","71.4","17.9","0.167","0.1","0.254","0.128","0.227","0.057","0.236","0.435"
"2022","Nevada","Mountain West","40.3","0.1","14.6","25.5","0.074","0","0.049","0.988","0.287","0.085","0.208","0.883"
"2022","New Mexico","Mountain West","21.2","-13.1","49.8","-15.5","0.312","-10.917","0.639","1.449","0.344","0.324","0.634","0.272"
"2022","New Mexico State","FBS Independents","62.5","15.4","48.9","-1.8","0.258","0.296","0.312","-0.053","0.287","0.153","0.365","0.508"
"2022","North Carolina","ACC","225.1","29.8","159.8","35.4","0.447","0.26","0.723","0.21","0.356","0.09","0.771","0.297"
"2022","North Texas","Conference USA","268.9","70.8","129.6","68.5","0.782","0.966","0.717","0.759","0.747","0.997","0.738","0.575"
"2022","Northern Illinois","Mid-American","394.5","144","136.7","113.8","0.813","0.992","0.69","0.803","0.763","0.906","0.659","0.709"
"2022","Northwestern","Big Ten","133.5","21.4","77.3","34.8","0.367","0.3","0.377","0.398","0.411","0.335","0.418","0.465"
"2022","Notre Dame","FBS Independents","211.7","40.8","144.8","26.1","0.418","0.223","0.528","0.525","0.402","0.155","0.683","0.424"
"2022","Ohio","Mid-American","107.1","42.4","37.6","27.1","0.42","0.701","0.347","0.315","0.528","0.827","0.302","0.393"
"2022","Ohio State","Big Ten","582.1","257.5","239.9","84.7","0.747","0.875","0.641","0.766","0.743","0.953","0.492","0.755"
"2022","Oklahoma","Big 12","143.4","15.2","110.6","17.6","0.277","0.085","0.464","0.176","0.211","0.016","0.358","0.285"
"2022","Oklahoma State","Big 12","336","132.3","145.3","58.4","0.903","0.899","0.945","0.82","0.66","0.883","0.799","0.414"
"2022","Old Dominion","Conference USA","299","94.7","148.8","55.5","0.787","0.936","0.663","1.024","0.914","0.997","0.725","0.989"
"2022","Ole Miss","SEC","14.7","-18.3","31.8","1.1","0.032","-0.16","0.164","0.007","0.107","0.11","0.201","0.041"
"2022","Oregon","Pac-12","72.9","9","51.3","12.7","0.163","0.077","0.29","0.083","0.169","0.046","0.383","0.133"
"2022","Oregon State","Pac-12","323","131.3","104","87.7","0.698","0.934","0.565","0.634","0.641","0.909","0.515","0.497"
"2022","Penn State","Big Ten","250.4","102.5","127.2","20.7","0.761","0.914","0.617","2.029","0.692","0.933","0.501","0.536"
"2022","Pittsburgh","ACC","187.7","22.4","110.1","55.3","0.288","0.104","0.328","0.546","0.387","0.041","0.385","0.805"
"2022","Purdue","Big Ten","332.8","201.4","139.3","-8","0.601","0.834","0.424","0.497","0.603","0.758","0.439","0.569"
"2022","Rice","Conference USA","94.3","7.3","49.8","37.2","0.355","0.117","0.334","0.686","0.389","0.364","0.351","0.43"
"2022","Rutgers","Big Ten","127.3","14.7","60.8","51.8","0.646","0.936","0.519","0.806","0.709","0.933","0.593","0.589"
"2022","SMU","American Athletic","412.7","224.9","131.6","56.2","0.69","0.984","0.447","0.753","0.743","0.985","0.466","0.714"
"2022","San Diego State","Mountain West","91.2","2","77.6","11.6","0.335","0.03","0.52","0.21","0.242","0.04","0.502","0.28"
"2022","San José State","Mountain West","137.3","26.6","89.9","20.9","0.549","0.357","0.63","0.647","0.483","0.317","0.77","0.463"
"2022","South Alabama","Sun Belt","113.4","21.1","93.9","-1.7","0.324","0.165","0.474","-0.073","0.503","0.286","0.567","0.692"
"2022","South Carolina","SEC","181.3","43.2","136.7","1.3","0.652","0.438","0.843","0.078","0.548","0.438","0.776","0.497"
"2022","South Florida","American Athletic","157.9","-7.3","116.3","48.8","0.497","-0.127","0.703","0.512","0.38","0.098","0.679","0.475"
"2022","Southern Miss","Conference USA","133.1","43.5","72.8","16.8","0.778","0.926","0.735","0.68","0.877","0.946","0.824","0.844"
"2022","Stanford","Pac-12","194.8","91.5","93.8","9.5","0.851","0.98","0.863","0.349","0.678","0.883","0.797","0.264"
"2022","Syracuse","ACC","245","40.2","103.3","101.5","0.677","0.64","0.601","0.798","0.766","0.821","0.547","0.861"
"2022","TCU","Big 12","386.2","144.6","176.3","65.2","0.847","0.974","0.846","0.658","0.826","0.983","0.882","0.678"
"2022","Temple","American Athletic","146.3","41.9","91.4","13","0.71","1.416","0.693","0.289","0.543","0.586","0.572","0.471"
"2022","Tennessee","SEC","390.7","150.1","140.2","100.4","0.763","1.018","0.605","0.757","0.806","0.981","0.639","0.776"
"2022","Texas","Big 12","266.2","37.6","136.8","91.7","0.565","0.262","0.644","0.796","0.601","0.258","0.631","0.876"
"2022","Texas A&M","SEC","164.4","25.4","85.8","53.2","0.481","0.308","0.517","0.567","0.338","0.112","0.515","0.431"
"2022","Texas State","Sun Belt","150.5","4.9","108.7","36.9","0.543","0.066","0.738","0.665","0.422","0.005","0.861","0.554"
"2022","Texas Tech","Big 12","267.3","100.8","105.5","60.9","0.565","0.669","0.451","0.69","0.664","0.605","0.464","0.873"
"2022","Toledo","Mid-American","227","88.2","62.9","76","0.533","0.819","0.352","0.543","0.533","0.682","0.413","0.479"
"2022","Troy","Sun Belt","256.6","68.3","170.2","18.2","0.675","0.548","0.749","0.657","0.642","0.555","0.722","0.688"
"2022","Tulane","American Athletic","273.6","71.6","133.4","68.5","0.863","0.996","0.784","0.917","0.864","0.99","0.748","0.825"
"2022","Tulsa","American Athletic","229.4","110.4","59.3","59.8","0.587","1","0.279","0.873","0.654","1","0.348","0.56"
"2022","UAB","Conference USA","285.6","114.2","85.7","85.7","0.809","0.919","0.626","0.93","0.776","0.789","0.579","0.847"
"2022","UCF","American Athletic","239.5","61.9","94.5","83.1","0.637","0.685","0.53","0.772","0.799","0.714","0.713","0.932"
"2022","UCLA","Pac-12","320.9","140.5","58.4","122","0.615","1","0.253","0.806","0.751","1","0.345","0.765"
"2022","UConn","FBS Independents","92.1","6.2","75.5","10.4","0.404","0.473","0.4","0.398","0.315","0.177","0.439","0.345"
"2022","UL Monroe","Sun Belt","185.8","61.6","107.1","17.2","0.822","0.785","0.838","0.887","0.737","0.582","0.753","0.867"
"2022","UNLV","Mountain West","97.9","52.3","43.6","2","0.515","0.777","0.408","0.125","0.495","0.774","0.438","0.195"
"2022","USC","Pac-12","118.9","3.2","103.3","12.3","0.218","0.016","0.355","0.247","0.15","0.002","0.351","0.121"
"2022","UTEP","Conference USA","242.6","143.4","90.9","8.3","0.622","0.941","0.411","0.516","0.786","0.993","0.339","0.845"
"2022","UTSA","Conference USA","451.8","190.6","222.6","38.6","0.823","0.987","0.856","0.404","0.637","0.916","0.873","0.22"
"2022","Utah","Pac-12","408","108.1","167.3","132.6","0.848","0.874","0.757","0.971","0.825","0.789","0.685","0.957"
"2022","Utah State","Mountain West","251.3","167.7","80.2","3.4","0.273","0.394","0.188","0.051","0.368","0.422","0.185","0.396"
"2022","Vanderbilt","SEC","127","42","59","26.1","0.641","0.981","0.438","1.292","0.83","0.979","0.468","0.962"
"2022","Virginia","ACC","488","208.8","222.3","56.9","0.803","1","0.699","0.701","0.814","1","0.697","0.627"
"2022","Virginia Tech","ACC","79.9","6.2","70.1","3.7","0.234","0.07","0.38","0.055","0.323","0.115","0.327","0.466"
"2022","Wake Forest","ACC","513.8","231","215.5","67.3","0.792","1.005","0.636","0.84","0.776","0.995","0.591","0.698"
"2022","Washington","Pac-12","239.8","102","120.5","17.3","0.83","1.023","0.73","0.695","0.735","0.989","0.692","0.467"
"2022","Washington State","Pac-12","18.4","-1","30.3","-10.9","0.079","-0.008","0.594","-0.173","0.088","0.002","0.5","0.115"
"2022","West Virginia","Big 12","65.9","-3.9","55.1","14.6","0.186","-0.034","0.31","0.235","0.219","0.061","0.342","0.33"
"2022","Western Kentucky","Conference USA","149.7","0","140.7","8.9","0.17","0","0.262","0.148","0.152","0","0.253","0.204"
"2022","Western Michigan","Mid-American","178.3","12.6","61","104.7","0.315","0.079","0.236","0.705","0.396","0.026","0.228","0.737"
"2022","Wisconsin","Big Ten","195.9","71.3","42.9","81.7","0.673","0.898","0.331","0.999","0.799","0.99","0.321","0.889"
"2022","Wyoming","Mountain West","79.3","0","57.6","21.7","0.225","0","0.344","0.205","0.228","0","0.427","0.293"
"2023","Air Force","Mountain West","121.7","12.9","11.3","97.5","0.358","0.295","0.148","0.444","0.267","0.032","0.339","0.292"
"2023","Akron","Mid-American","261","118","124.3","18.7","0.723","0.952","0.586","0.739","0.758","0.996","0.568","0.625"
"2023","Alabama","SEC","233.1","23.9","158.8","50.3","0.396","0.133","0.519","0.492","0.388","0.147","0.494","0.54"
"2023","App State","Sun Belt","208.3","11.6","134.2","62.6","0.474","0.089","0.721","0.508","0.392","0.028","0.723","0.468"
"2023","Arizona","Pac-12","472.7","174.5","222.4","75.8","0.846","0.995","0.72","1.013","0.924","0.996","0.752","0.99"
"2023","Arizona State","Pac-12","252","96.2","150.9","4.8","0.612","0.753","0.685","0.075","0.411","0.482","0.656","0.103"
"2023","Arkansas","SEC","273","132.3","55.1","85.6","0.581","0.904","0.233","0.983","0.777","0.914","0.267","0.928"
"2023","Arkansas State","Sun Belt","52","4","54.4","-6.5","0.179","0.045","0.269","5.909","0.221","0.028","0.351","0.361"
"2023","Army","FBS Independents","122.5","-0.6","52.1","71","0.5","-0.019","0.826","0.472","0.485","0.028","0.71","0.543"
"2023","Auburn","SEC","231.3","32.8","113.9","84.5","0.787","0.794","0.735","0.86","0.657","0.833","0.553","0.573"
"2023","BYU","FBS Independents","139.1","12.9","126.7","-0.4","0.294","0.084","0.551","-0.004","0.224","0.017","0.505","0.21"
"2023","Ball State","Mid-American","65.9","0","60.1","5.8","0.262","0","0.461","0.132","0.145","0","0.313","0.148"
"2023","Baylor","Big 12","255.6","89.3","111.1","55.2","0.645","0.755","0.615","0.565","0.691","0.937","0.561","0.578"
"2023","Boise State","Mountain West","395.3","117.7","156.7","120.9","0.921","0.93","0.849","1.026","0.853","0.743","0.875","0.921"
"2023","Boston College","ACC","121.9","54.1","88.9","-21.1","0.372","0.511","0.369","1.128","0.526","0.458","0.467","0.669"
"2023","Bowling Green","Mid-American","100.6","10.1","88.3","2.2","0.299","0.087","0.442","0.104","0.465","0.137","0.491","0.869"
"2023","Buffalo","Mid-American","196.2","104.8","59","32.5","0.575","0.876","0.317","0.915","0.791","0.99","0.307","0.926"
"2023","California","Pac-12","178.4","0","156.6","21.8","0.443","0","0.654","0.58","0.34","0","0.593","0.616"
"2023","Central Michigan","Mid-American","104.3","-4.6","36.6","72.3","0.358","-0.073","0.236","0.997","0.323","0.163","0.302","0.516"
"2023","Charlotte","Conference USA","59","4.1","37.4","17.5","0.144","0.035","0.155","0.33","0.222","0.041","0.186","0.503"
"2023","Cincinnati","American Athletic","27.6","-3","7.8","22.8","0.067","-0.024","0.033","0.429","0.261","0.178","0.048","0.537"
"2023","Clemson","ACC","238.4","31.4","124","83.1","0.551","0.296","0.577","0.741","0.505","0.219","0.621","0.704"
"2023","Coastal Carolina","Sun Belt","416.2","152.7","196.7","66.8","0.915","0.982","0.819","1.128","0.893","0.971","0.843","0.861"
"2023","Colorado","Pac-12","16.6","0","7.8","8.8","0.077","0","0.053","0.272","0.13","0","0.066","0.301"
"2023","Colorado State","Mountain West","159.2","28.8","114.1","16.2","0.92","1","0.756","-2.348","0.825","1","0.69","0.722"
"2023","Duke","ACC","428.1","113.9","184.1","130.1","0.989","1","0.972","1.005","0.991","1","0.987","0.986"
"2023","East Carolina","American Athletic","46.9","2.9","59.4","-15.5","0.088","0.016","0.202","-0.255","0.209","0.03","0.308","0.345"
"2023","Eastern Michigan","Mid-American","225.2","37.9","82.7","104.7","0.503","0.281","0.409","0.946","0.536","0.3","0.341","0.879"
"2023","Florida","SEC","155.7","10","100.9","44.8","0.367","0.087","0.513","0.401","0.438","0.074","0.574","0.659"
"2023","Florida Atlantic","Conference USA","162.8","21.5","102.3","39","0.446","0.169","0.524","0.913","0.442","0.024","0.624","0.681"
"2023","Florida International","Conference USA","186.9","87.5","71","28.4","0.68","0.889","0.478","0.993","0.78","0.948","0.625","0.722"
"2023","Florida State","ACC","411.4","153.5","135.7","122.2","0.785","0.96","0.624","0.832","0.792","0.99","0.577","0.78"
"2023","Fresno State","Mountain West","81","27.3","37.2","16.6","0.171","0.179","0.149","0.23","0.261","0.259","0.203","0.313"
"2023","Georgia","SEC","300.2","44.4","180.3","75.5","0.43","0.178","0.59","0.532","0.446","0.084","0.647","0.622"
"2023","Georgia Southern","Sun Belt","250.3","1.4","209.6","39.3","0.454","0.007","0.709","0.617","0.375","0.007","0.672","0.617"
"2023","Georgia State","Sun Belt","273.8","105.5","99.9","68.5","0.688","1","0.489","0.782","0.669","1","0.6","0.493"
"2023","Georgia Tech","ACC","69.9","15.4","36.8","17.7","0.366","0.86","0.27","0.473","0.382","0.439","0.324","0.36"
"2023","Hawai'i","Mountain West","172.4","48.1","80.5","43.7","0.609","0.92","0.511","0.595","0.665","0.995","0.41","0.487"
"2023","Houston","American Athletic","154.2","1.2","127.3","25.6","0.234","0.005","0.372","0.333","0.269","0.008","0.424","0.471"
"2023","Illinois","Big Ten","93.7","-0.7","98.5","-4.1","0.321","-0.007","0.612","-0.119","0.268","0.005","0.686","0.197"
"2023","Indiana","Big Ten","75.2","-15.1","61.6","28.8","0.358","-0.362","0.513","0.6","0.345","0.107","0.499","0.504"
"2023","Iowa","Big Ten","64.2","-1.7","80.1","-14.2","0.409","-0.068","0.524","0.673","0.426","0.065","0.481","0.759"
"2023","Iowa State","Big 12","224.7","106","123.7","-5","0.638","0.911","0.523","7.143","0.687","0.987","0.464","0.495"
"2023","James Madison","Sun Belt","47.7","-3.7","77.4","-25.9","0.101","-0.026","0.242","-1.904","0.244","0.118","0.264","0.311"
"2023","Kansas","Big 12","565.6","209.4","266.3","89.9","1.003","1.027","0.982","1.015","0.937","0.984","0.976","0.868"
"2023","Kansas State","Big 12","216","89.9","91.7","34.4","0.49","0.763","0.447","0.293","0.369","0.517","0.396","0.239"
"2023","Kent State","Mid-American","24.9","12.5","7.8","4.6","0.074","0.126","0.055","0.047","0.117","0.159","0.115","0.089"
"2023","Kentucky","SEC","150","-15.3","178.6","-13.3","0.481","-0.182","0.854","-0.7","0.417","0.201","0.858","0.318"
"2023","LSU","SEC","519.9","163.4","206.6","149.9","0.845","0.983","0.694","0.993","0.888","0.987","0.681","0.95"
"2023","Liberty","FBS Independents","189.7","104.5","75.1","10.2","0.448","0.98","0.302","0.151","0.544","0.967","0.229","0.31"
"2023","Louisiana","Sun Belt","231.7","81.7","105.6","44.4","0.647","0.804","0.484","1.168","0.744","0.987","0.453","0.694"
"2023","Louisiana Tech","Conference USA","158.9","11.2","116.7","31","0.365","0.087","0.437","0.787","0.426","0.066","0.552","0.791"
"2023","Louisville","ACC","84.2","13","49.6","21.5","0.231","0.164","0.247","0.257","0.395","0.379","0.272","0.476"
"2023","Marshall","Sun Belt","113.2","7.6","64.9","40.8","0.468","0.287","0.465","0.535","0.481","0.598","0.494","0.393"
"2023","Maryland","Big Ten","371.7","137.1","158.8","75.7","0.784","1.011","0.591","1.086","0.88","0.977","0.604","0.978"
"2023","Massachusetts","FBS Independents","56.8","-4.9","36.1","25.6","0.531","-1.96","0.471","0.905","0.678","0.858","0.518","0.629"
"2023","Memphis","American Athletic","242.3","125.3","72.3","44.8","0.511","0.9","0.272","0.649","0.692","0.971","0.256","0.726"
"2023","Miami","ACC","247","67.4","148.6","31.1","0.662","0.779","0.617","0.675","0.637","0.72","0.597","0.574"
"2023","Miami (OH)","Mid-American","151.3","46.5","55.4","49.5","0.675","0.863","0.447","1.081","0.784","0.99","0.493","0.787"
"2023","Michigan","Big Ten","409.3","131.4","110.9","167","0.777","0.936","0.519","0.963","0.825","0.898","0.498","0.955"
"2023","Michigan State","Big Ten","70.3","15.8","65.7","-11.2","0.21","0.152","0.313","-0.536","0.254","0.052","0.311","0.453"
"2023","Middle Tennessee","Conference USA","130.6","3.4","113.8","13.4","0.337","0.029","0.463","0.609","0.313","0.099","0.32","0.589"
